problem_id,seed,source_index,candidate,layer,m0_mean,m0_p95,m0_max,m0_relative_mean,m0_relative_p95,m0_relative_max,readout_error_norm_mean,readout_error_norm_p95,readout_error_norm_max,rms_denominator_min_mean,rms_denominator_min_p95,rms_denominator_min_max,rms_denominator_mean_mean,rms_denominator_mean_p95,rms_denominator_mean_max,rms_jvp_norm_mean,rms_jvp_norm_p95,rms_jvp_norm_max,gate_rms_mean,gate_rms_p95,gate_rms_max,weighted_jvp_norm_mean,weighted_jvp_norm_p95,weighted_jvp_norm_max,m5_canonical_mean,m5_canonical_p95,m5_canonical_max,fp_signal_norm_mean,fp_signal_norm_p95,fp_signal_norm_max,m5_over_m0_mean,m5_over_m0_p95,m5_over_m0_max,m5_over_fp_signal_mean,m5_over_fp_signal_p95,m5_over_fp_signal_max,readout_over_m0_mean,readout_over_m0_p95,readout_over_m0_max,jvp_over_readout_mean,jvp_over_readout_p95,jvp_over_readout_max,m5_over_jvp_mean,m5_over_jvp_p95,m5_over_jvp_max
aime26_01,1,0,Hadamard,9,1.2718353893372787,1.653046405315399,1.7607693672180176,0.2091765490223759,0.2793150782585143,0.3274736702442169,0.006807251130344805,0.009860539203509688,0.013293948955833912,0.0010024139910003865,0.001007014565402642,0.00102718744892627,0.001206951650523402,0.0012574966240208596,0.0013551213778555393,4.438215000684129,6.08056604862213,9.030567169189453,0.6146690482207536,0.7269159376621246,0.9676017761230469,0.7707461279686937,1.08864289522171,2.03169322013855,0.7513901841759797,1.0736988484859464,2.1098744869232178,3.4502098445383216,4.742735052108764,8.083160400390625,0.6079223513653026,0.8579902887344358,1.3331180810928345,0.22408706543973356,0.32467470467090603,0.6938139200210571,0.005509772205066031,0.0074659688398242,0.010395059362053871,656.6641740013853,766.5954406738281,855.6058959960938,0.17002424735434252,0.21140848770737647,0.34302565455436707
aime26_01,1,0,Hadamard,10,1.2768654679841407,1.6831420063972473,1.778523564338684,0.22476144961639538,0.3047617644071579,0.34817662835121155,0.008446914853057931,0.014950342243537303,0.026316067203879356,0.00100264962511034,0.0010101148975081742,0.0010289371712133288,0.0012755369554540183,0.0013521731307264415,0.0014819863718003035,4.122659097807431,5.687783169746399,9.139078140258789,0.7471196570663685,0.8673747569322586,1.0406861305236816,0.8244689403154731,1.1820613980293273,2.4522016048431396,0.8105627460304237,1.1670653522014616,1.7154126167297363,3.671382396815464,5.047490477561949,8.508460998535156,0.6458850522878601,0.8398181945085524,1.3641148805618286,0.22647845693378418,0.3263112813234329,0.46951043605804443,0.006438344427605007,0.009402271546423435,0.016234904527664185,530.0645717616068,696.8904418945312,794.5805053710938,0.19887544587799386,0.2601561591029167,0.366812139749527
aime26_01,1,0,Hadamard,12,1.1583713575149934,1.5246004998683929,1.6314526796340942,0.20457105136653925,0.2695068582892417,0.3121441602706909,0.007559662556298383,0.01048382231965661,0.014854143373668194,0.0010070133844536067,0.0010148442815989256,0.0010310910874977708,0.001316411578335507,0.0013863462139852344,0.0015009421622380614,4.769752148794134,6.550271987915039,8.776350975036621,0.689972463240197,0.8283555179834365,1.0917109251022339,0.819161697067834,1.1882915794849394,3.899853467941284,0.7481173638861923,1.0769225060939787,1.6591721773147583,3.7465696248657476,4.797383737564085,7.094550132751465,0.6627121919986347,0.9042370945215223,1.6817575693130493,0.20358267024957652,0.28733585029840464,0.45889994502067566,0.006559882823430777,0.007651855587027967,0.01445312611758709,638.2535297060631,727.7225769042968,824.5695190429688,0.15886618391479526,0.205761581659317,0.34430041909217834
aime26_01,1,0,Hadamard,13,1.148204639303777,1.498198401927948,1.6891356706619263,0.19925050152712057,0.26532263606786727,0.3337400257587433,0.007908355159850796,0.01354380729608237,0.02359546348452568,0.0010036643718021373,0.0010101613181177527,0.0010339616565033793,0.0013207241720624068,0.0013940049393568188,0.0014659521402791142,2.7614448366556714,3.848190796375274,5.1743974685668945,0.8241241432561368,0.947453850507736,1.1454225778579712,0.669372154365115,0.984770032763481,1.5855376720428467,0.6265201492381398,0.9242966234683987,1.4515743255615234,3.84781506536797,5.040440940856933,8.030265808105469,0.5592422251653033,0.7693748295307158,1.5314115285873413,0.16571875063266964,0.2413249023258686,0.3627689778804779,0.006719676224808483,0.009747547097504137,0.016052527353167534,391.51080325374136,622.0217498779289,893.599609375,0.22839119863753607,0.29208996444940566,0.517950177192688
aime26_01,1,0,Hadamard,14,0.7881307009447209,1.0095160603523254,1.3962501287460327,0.1392926427557507,0.17823587134480476,0.2524093985557556,0.005345924140422548,0.0075807649176567755,0.012059997767210007,0.0010061082823018708,0.0010175100120250135,0.001044434611685574,0.0014280950518444063,0.0015339389094151557,0.001692861900664866,2.818415874279055,3.6775958299636837,6.798720836639404,0.9476375787348066,1.0996458768844604,1.2629984617233276,0.793052940385403,1.1988068699836731,2.5808606147766113,0.7418123259295885,1.1184300184249878,2.468254327774048,4.882927976638963,6.470308637619017,17.181108474731445,0.9319829047099846,1.2184050738811492,2.7490687370300293,0.1550147079101698,0.2366777814924716,0.5557970404624939,0.006829741822524137,0.009697594912722707,0.015452003106474876,539.5638025844142,663.2789794921874,846.8234252929688,0.26254797239530625,0.3458188563585281,0.494316965341568
aime26_01,1,0,Hadamard,16,1.0729813820320913,1.334722340106964,1.4595744609832764,0.2058150216889779,0.26247449815273277,0.3229365050792694,0.008712264642342545,0.01202494893223047,0.016677528619766235,0.00101049006890799,0.001022465230198577,0.0010499584022909403,0.0013355094464127997,0.0014449045062065121,0.001630542566999793,4.459491717718258,6.075096964836119,8.369399070739746,0.9647120343956348,1.1709392488002777,1.4854280948638916,1.1755374440626774,1.6500801742076872,2.716453790664673,1.0851063435839632,1.5357316911220549,2.523188591003418,6.388153945059643,8.753474855422972,13.4295015335083,1.0277880617404551,1.3521576225757599,3.6462602615356445,0.17605201458429814,0.2656236514449119,0.44804510474205017,0.00810922798566848,0.010054993117228149,0.014633908867835999,525.4711969266414,660.6419616699218,801.9436645507812,0.24655475584822023,0.3193895041942595,0.7440161108970642
aime26_01,1,0,Hadamard,17,1.1141313456276776,1.409542202949524,1.782125473022461,0.19438398886056335,0.24822970479726786,0.3338020145893097,0.007423855353651967,0.01088382215239107,0.01781785674393177,0.0010034385062171348,0.0010097200924064965,0.0010379423620179296,0.001238434603641131,0.0013377517228946086,0.0014734857250005007,3.772998172442658,5.1543963909149095,8.242938041687012,1.5078599884128452,1.8815215706825255,2.4370038509368896,1.0674587898835932,1.6663901686668394,4.995757579803467,0.9992484893358705,1.581640338897705,4.943047523498535,7.3724924954369735,10.375077533721923,16.400468826293945,0.9217983687516789,1.3912217319011688,4.947593688964844,0.1377064388227247,0.20170552581548687,0.3719594180583954,0.006693556570676434,0.009091734047979114,0.013641869649291039,527.7171010209884,690.8811157226562,859.08642578125,0.26890919628489657,0.3950523197650908,0.9397258162498474
aime26_01,1,0,Hadamard,18,0.7739183861591822,0.9471002638339995,1.2826493978500366,0.14081861689245828,0.17504319101572036,0.22300539910793304,0.0062271652043226385,0.008400341123342514,0.01919316127896309,0.001015940369154991,0.0010485479549970477,0.0011094664223492146,0.0015885487906880968,0.0017643043072894215,0.001958043547347188,2.531529378359207,3.390002357959747,7.748352527618408,1.396887747612126,1.7410407960414886,2.2175967693328857,1.1455385454592162,1.7721102178096768,5.241175174713135,1.0979252602380412,1.7234352171421043,5.571375370025635,9.972407141491004,13.371862554550168,23.294485092163086,1.4203288020185483,2.033881568908691,7.303187370300293,0.1111869849848401,0.16473627313971517,0.5416300892829895,0.008251250392408645,0.012346527492627494,0.03256314992904663,415.45097986325726,541.4429656982421,713.1810302734375,0.4322778412872187,0.6116240769624706,1.7291274070739746
aime26_01,1,0,Hadamard,20,6.981622137129307,10.619645929336535,11.284260749816895,0.30211915186492705,0.4618087366223335,0.514777660369873,0.09806803402738436,0.17944597527384756,0.2704312801361084,0.0010082202432681042,0.0010279152309522032,0.0011057588271796703,0.0034663338110830074,0.003971991967409849,0.004316048230975866,16.029049549748397,22.96632575988769,48.79930877685547,1.2355043329282929,1.601372319459915,2.0260519981384277,9.988979138985021,18.119094181060788,27.19529151916504,8.853844160453027,16.13192253112792,24.30673599243164,11.654677058431925,16.00693197250366,31.378782272338867,1.5659957414596488,3.804749238491058,8.266101837158203,0.8011066190548345,1.5908442914485923,2.9767746925354004,0.013417628104341201,0.018866044655442237,0.0290745347738266,222.54375426280066,549.055517578125,761.5223999023438,0.5625523168078362,0.9716933786869048,1.8519517183303833
aime26_01,1,0,Hadamard,21,5.146281167475613,7.056671452522278,7.475540637969971,0.2905501959887456,0.3892342016100883,0.41182783246040344,0.04075647354653519,0.05540687534958123,0.07606614381074905,0.0010162722919319397,0.0010520560492295772,0.0011675605783239007,0.0036169703719698475,0.004086501407437026,0.004454663023352623,9.976034205856804,15.940368032455439,30.37398910522461,0.8917329107094797,1.1271614909172059,1.3452916145324707,2.5260488443478253,4.025913286209104,10.811785697937012,2.1298728800432056,3.252239370346069,8.30814266204834,12.58200343363563,17.32121715545654,29.68916130065918,0.43333354586252,0.6694734513759613,1.8931893110275269,0.17567789329344705,0.28361172229051584,0.747251570224762,0.008070346648451462,0.009766081534326074,0.01400440651923418,242.02148696701744,330.9318023681639,538.8055419921875,0.22735442890097943,0.33955181688070296,0.899357259273529
aime26_01,1,0,Hadamard,22,1.6937294253441975,2.0076940655708313,2.5098085403442383,0.1861385991834797,0.22171831801533695,0.2736296057701111,0.012027614361742656,0.015045529650524254,0.029023585841059685,0.0010092490883029388,0.0010287770361173897,0.0011181066511198878,0.001686395011367249,0.0018841585901100187,0.002146346028894186,5.9564988924041735,7.604710245132446,16.448854446411133,1.1760347579787627,1.4954541742801666,2.0162930488586426,2.1890577459198024,3.1895691037178016,9.490605354309082,2.1227505811615828,3.173094880580902,9.806910514831543,13.009474446571277,18.30578804016113,35.6140022277832,1.2670918490427885,1.832287752628326,4.7947998046875,0.1700806740864627,0.2690761849284172,0.575334906578064,0.007112371204959947,0.008411898091435431,0.013952082023024559,499.59611294750783,600.0945556640625,740.8463745117188,0.3607629977456207,0.5124824196100235,1.0536147356033325
aime26_01,1,0,Hadamard,24,8.234356647786228,12.64898700714111,13.08900260925293,0.37762575575613294,0.5731978386640548,0.6424500942230225,0.059765986484373076,0.08831266872584817,0.1030060276389122,0.0010771201860854916,0.0011595124495215714,0.0013507935218513012,0.004415002725822863,0.005170921445824205,0.005800569895654917,15.76664979755567,27.558361148834223,39.86652374267578,0.8245930673528853,1.0302653491497038,1.3572181463241577,4.403379099948719,7.3055261850357045,23.10625648498535,4.0011638726516034,6.5506338119506795,20.376731872558594,15.894502614065537,22.71441202163695,41.34310531616211,0.5287104634917584,0.8911666572093954,2.0951993465423584,0.26358623562757794,0.4637386426329612,0.9814680218696594,0.007486888917127598,0.008951065177097916,0.013680725358426571,257.2380352522407,347.3928787231444,580.4483032226562,0.28112783717638373,0.4692792475223539,1.297312617301941
aime26_01,1,0,Hadamard,25,6.2658778801467,9.716827630996704,10.659758567810059,0.3218714440650296,0.5239579945802688,0.6900216341018677,0.04288763485437485,0.06036257147789001,0.07858764380216599,0.0010319323064376025,0.0010917489300481976,0.0012740704696625471,0.0034144412566548873,0.003959980304352939,0.004478279501199722,24.179110486326586,34.622643470764096,44.2473258972168,0.7217467868154984,1.0303033351898192,1.5059473514556885,10.233932469547653,24.46355047225951,45.40749740600586,8.882712334610842,20.246821212768552,35.68770217895508,13.996960373687983,20.169781875610344,46.06848907470703,1.5228584446371025,3.3018744587898254,6.57600212097168,0.6802123972230131,1.6856970369815825,3.528975486755371,0.007136434706307814,0.008892205916345115,0.019023995846509933,561.6375849524951,663.7160736083983,804.8507080078125,0.3710918688529389,0.7316470324993132,1.3823270797729492
aime26_01,1,0,Hadamard,26,7.702786012467447,11.418509149551388,11.940901756286621,0.316965625045772,0.4758906811475753,0.5342634320259094,0.06641527788038433,0.0966388501226902,0.10949064791202545,0.0010056324782992435,0.0010188553249463439,0.0010618837550282478,0.0020950216198025013,0.002370282739866525,0.0029115648940205574,36.56955438257011,63.0318218231201,96.00594329833984,0.6398718986011079,0.785273939371109,1.0882540941238403,19.995948002721555,62.104828643798825,110.04550170898438,12.549245951476951,32.51166210174558,55.74004364013672,14.50731529484122,22.874072456359862,51.19769287109375,1.5855874511371633,3.3762897491455077,5.803062438964844,0.9880593757082253,2.9309300661087008,6.2983174324035645,0.008773950077640029,0.010558569617569446,0.013147830031812191,546.2311029717158,752.6120849609374,926.6692504882812,0.3205917458039445,0.5648805975914002,1.1861178874969482
aime26_01,1,0,Hadamard,28,7.603426329912972,11.078032493591309,11.692453384399414,0.2998931763757517,0.429890413582325,0.4584497809410095,0.07145024316115488,0.12205790095031255,0.17087142169475555,0.0010245614023015176,0.001069922198075801,0.001234865514561534,0.0035098777978402372,0.004057953669689594,0.004810178652405739,14.066828701070698,17.965414428710936,23.73541831970215,1.3510008701720697,2.0382146477699274,3.259561538696289,15.491026127109256,23.368385696411124,34.32836151123047,13.472296962516856,20.332551670074455,29.604658126831055,26.961014799926254,41.998659896850576,85.64302062988281,2.0149752430888683,4.101681041717524,11.0230073928833,0.5273006170232283,0.836139783263206,1.3454285860061646,0.00915119235137827,0.012249917211011051,0.022142821922898293,234.7495793598843,450.9692962646484,655.1229248046875,0.9808669390317988,1.5444056093692775,2.9821677207946777
aime26_01,1,0,Hadamard,29,3.266586778782747,4.21250021457672,4.5466108322143555,0.2727817597248694,0.34441662579774857,0.37551677227020264,0.02613243914730913,0.03482705987989901,0.052134931087493896,0.0010035959949004326,0.0010123859625309705,0.0010694501688703895,0.002552009156394405,0.002970668324269354,0.0035645123571157455,7.381492332053693,9.996241331100462,19.739307403564453,0.8868659644310214,1.356533968448638,2.0867321491241455,3.9913854002174203,6.536365222930907,22.753007888793945,3.9232606929600413,6.385516047477719,24.909547805786133,26.838938362669158,43.29907398223872,85.6832046508789,1.2425268452149079,1.9638327717781066,6.218593597412109,0.15765376462709318,0.29482048004865635,0.6114376187324524,0.008097830103238212,0.009469321416690945,0.014989380724728107,288.21276706579187,367.76236724853516,517.086181640625,0.5294056378532243,0.749512869119644,1.3135075569152832
aime26_01,1,0,Hadamard,30,4.864176067397951,6.673020672798157,7.1714887619018555,0.2925592670542127,0.4030422016978264,0.4352596402168274,0.03496179332399357,0.0548268115147948,0.1430501639842987,0.0010428994802350036,0.0010907213436439633,0.0012000807328149676,0.0027145647439306675,0.0030798654886893925,0.003726482857018709,8.390998706999953,11.887898731231687,58.164306640625,1.6647151314186044,2.4354782223701474,3.893714189529419,8.910880088650478,14.43067021369934,163.93240356445312,8.479037705991017,13.603317165374746,127.48213958740234,44.13129045452177,70.99102287292476,129.059326171875,1.8935609068386832,3.387164008617401,19.413663864135742,0.20315961445173084,0.3657422825694084,3.010878324508667,0.007259712605254559,0.00915447622537613,0.021784445270895958,251.05271489182826,330.7322601318359,453.0785217285156,1.0235736725117888,1.5097785413265228,2.550959348678589
aime26_01,2,1,Identity,0,87.09009859072962,111.90624542236328,114.88221740722656,0.3131322893596069,0.38766966462135316,0.41106122732162476,1.4262494798190368,2.269636249542236,2.590186357498169,0.0010053716104285438,0.001024436519946903,0.001257652067579329,0.10378353758818037,0.12436011359095572,0.13338090479373932,1.9310552092940914,3.8372300624847413,11.841998100280762,1.0056859783711836,1.1935476064682007,1.267647385597229,0.06821518442366502,0.10250842869281764,1.0788389444351196,0.06914696619986292,0.10464112237095831,0.8993973135948181,6.199319760536902,7.418589878082275,19.295211791992188,0.0008617926774573799,0.0014801930054090904,0.012407643720507622,0.011134046212195438,0.01616242378950119,0.0466124601662159,0.01576999775418715,0.020980268903076645,0.02455345168709755,2.1070286691598707,5.388092565536498,213.36904907226562,0.04531703875762609,0.09570968449115748,0.30976080894470215
aime26_01,2,1,Identity,1,1.7373815759860316,2.3745623350143434,2.457364559173584,0.4071738532384011,0.5582721471786498,0.6250796914100647,0.011212062600936292,0.02156192176043987,0.04469688609242439,0.0010000558060355086,0.0010002270224504172,0.001001152559183538,0.0013861588230399495,0.001497888029552996,0.0016315507236868143,2.7757692359714614,4.115865612030029,7.198119640350342,0.2095397731177002,0.27007240355014794,0.41744256019592285,0.10025428092794453,0.1638101413846016,0.7526819109916687,0.1018351567848093,0.17275700867176055,0.72822505235672,1.1588060786419008,1.830440819263458,3.562566041946411,0.05920270470042693,0.09126533344388006,0.31320345401763916,0.09181622695335395,0.15134140849113462,0.575005292892456,0.006582880372383667,0.011358681693673132,0.01889103278517723,285.82536323060054,493.86453552246087,668.7133178710938,0.0370934243854708,0.05757705941796302,0.16444890201091766
